sample_id,deberta_score,entity_count,has_evidence
val_000000,0.5,1,0
val_000001,0.5,2,0
val_000002,0.5,1,0
val_000003,0.0026996566,3,1
val_000004,0.5,4,0
val_000005,0.00028139746,2,1
val_000006,0.034850217,3,1
val_000007,0.5,1,0
val_000008,0.00019970641,4,1
val_000009,0.00708872,4,1
val_000010,0.32678732,2,1
val_000011,0.5,2,0
val_000012,0.0010600263,3,1
val_000013,0.5,1,0
val_000014,0.0013749588,3,1
val_000015,0.0076969736,2,1
val_000016,0.5,4,0
val_000017,9.944873e-05,2,1
val_000018,0.5,4,0
val_000019,0.5,2,0
val_000020,0.95749456,3,1
val_000021,0.27398464,1,1
val_000022,0.0149548445,2,1
val_000023,0.5,4,0
val_000024,0.5,3,0
val_000025,0.002796309,1,1
val_000026,0.5,1,0
val_000027,0.0015986138,2,1
val_000028,0.5,1,0
val_000029,0.0018052368,1,1
val_000030,0.053391144,1,1
val_000031,0.5,1,0
val_000032,0.5,1,0
val_000033,0.9799309,2,1
val_000034,0.004778606,4,1
val_000035,0.0013826858,3,1
val_000036,0.76114666,3,1
val_000037,0.5,1,0
val_000038,0.005475256,3,1
val_000039,0.007121043,1,1
val_000040,0.0211489,3,1
val_000041,0.0002687102,2,1
val_000042,0.0019751564,1,1
val_000043,0.044910137,2,1
val_000044,0.5,1,0
val_000045,0.09613644,2,1
val_000046,0.5,1,0
val_000047,0.0017635667,2,1
val_000048,0.5,3,0
val_000049,0.5,3,0
val_000050,6.7841174e-05,3,1
val_000051,0.07830108,4,1
val_000052,0.5,2,0
val_000053,0.0004971937,1,1
val_000054,0.5,2,0
val_000055,0.5,1,0
val_000056,0.0002880187,2,1
val_000057,0.0014557712,2,1
val_000058,0.000983523,4,1
val_000059,0.013869423,3,1
val_000060,0.0046027936,3,1
val_000061,0.0011419278,4,1
val_000062,0.5,1,0
val_000063,0.0019245057,3,1
val_000064,0.0009318833,2,1
val_000065,0.5,1,0
val_000066,0.5,4,0
val_000067,0.00032953385,1,1
val_000068,0.88941544,2,1
val_000069,0.0020816359,3,1
val_000070,0.25295538,2,1
val_000071,0.9759311,3,1
val_000072,0.0013976016,2,1
val_000073,5.5382407e-05,3,1
val_000074,0.5,3,0
val_000075,0.77263033,4,1
val_000076,0.0027756824,3,1
val_000077,0.00079175085,4,1
val_000078,0.5,2,0
val_000079,0.94079846,4,1
val_000080,0.5,1,0
val_000081,0.5,2,0
val_000082,0.95995355,1,1
val_000083,0.00058286876,3,1
val_000084,0.04862249,4,1
val_000085,0.5,2,0
val_000086,8.916475e-05,1,1
val_000087,0.42439288,2,1
val_000088,0.5,1,0
val_000089,0.5,1,0
val_000090,0.5,2,0
val_000091,0.002791885,3,1
val_000092,0.5,3,0
val_000093,0.005116309,4,1
val_000094,0.95465124,3,1
val_000095,0.0028097641,2,1
val_000096,0.00050525117,2,1
val_000097,0.00032704824,2,1
val_000098,0.055783972,2,1
val_000099,0.5,1,0
val_000100,0.5,1,0
val_000101,0.0038170465,3,1
val_000102,0.021984627,1,1
val_000103,0.0011261771,4,1
val_000104,0.5962815,1,1
val_000105,0.5,1,0
val_000106,0.0004807037,4,1
val_000107,0.5,4,0
val_000108,0.002263465,3,1
val_000109,0.005083694,4,1
val_000110,0.5,1,0
val_000111,0.0024229127,2,1
val_000112,0.01029188,4,1
val_000113,0.5,2,0
val_000114,0.5,1,0
val_000115,0.009566313,4,1
val_000116,0.012533382,3,1
val_000117,0.5,4,0
val_000118,0.0051905233,2,1
val_000119,0.5,4,0
val_000120,0.5,2,0
val_000121,0.5,4,0
val_000122,0.0016144401,1,1
val_000123,0.00019804222,3,1
val_000124,0.0035478505,4,1
val_000125,0.004336737,3,1
val_000126,0.5,3,0
val_000127,0.0057929424,3,1
val_000128,0.5,2,0
val_000129,0.5,4,0
val_000130,0.5,1,0
val_000131,0.03505712,4,1
val_000132,0.5,1,0
val_000133,0.1281793,2,1
val_000134,0.011577509,2,1
val_000135,0.006650333,4,1
val_000136,0.00054739375,1,1
val_000137,0.5,4,0
val_000138,0.5,4,0
val_000139,0.5,2,0
val_000140,0.5,1,0
val_000141,0.0025064775,4,1
val_000142,0.00028782032,4,1
val_000143,0.003778364,3,1
val_000144,0.0007718815,2,1
val_000145,0.002353719,3,1
val_000146,0.00012364471,4,1
val_000147,0.5,3,0
val_000148,0.35849214,2,1
val_000149,0.5,3,0
val_000150,0.00027241773,4,1
val_000151,0.5,2,0
val_000152,0.00021365065,3,1
val_000153,0.5,1,0
val_000154,0.00041857045,2,1
val_000155,0.0005940466,4,1
val_000156,0.0039576706,2,1
val_000157,0.0014988865,3,1
val_000158,0.017173503,4,1
val_000159,3.746717e-05,3,1
val_000160,0.004462242,4,1
val_000161,0.0024612101,3,1
val_000162,5.774037e-05,3,1
val_000163,0.5,2,0
val_000164,0.5,2,0
val_000165,0.5,1,0
val_000166,0.5,4,0
val_000167,0.0075463327,4,1
val_000168,0.5,1,0
val_000169,0.00024403234,3,1
val_000170,0.00081957044,4,1
val_000171,0.0007735915,3,1
val_000172,0.5,1,0
val_000173,0.02104562,4,1
val_000174,0.94424325,3,1
val_000175,0.5,2,0
val_000176,0.036525927,1,1
val_000177,0.28324857,4,1
val_000178,0.5,1,0
val_000179,0.5,2,0
val_000180,0.5,2,0
val_000181,0.5,1,0
val_000182,0.00021536266,4,1
val_000183,0.000899786,3,1
val_000184,0.00043966155,4,1
val_000185,0.5,1,0
val_000186,0.00424688,2,1
val_000187,0.5,4,0
val_000188,0.98020256,4,1
val_000189,6.7585715e-05,2,1
val_000190,0.00011236818,3,1
val_000191,0.0011318269,4,1
val_000192,0.00062636647,3,1
val_000193,0.5,2,0
val_000194,0.0019771846,2,1
val_000195,0.5,1,0
val_000196,0.02232399,1,1
val_000197,0.0052248426,2,1
val_000198,0.10003527,3,1
val_000199,0.001215312,3,1
val_000200,0.5,1,0
val_000201,0.5,3,0
val_000202,0.5,4,0
val_000203,0.5,4,0
val_000204,0.5,3,0
val_000205,0.5,3,0
val_000206,0.5,3,0
val_000207,0.5,4,0
val_000208,0.5,4,0
val_000209,0.978519,4,1
val_000210,0.5,4,0
val_000211,0.5,2,0
val_000212,0.021775292,4,1
val_000213,0.45652834,3,1
val_000214,0.5,2,0
val_000215,0.5,4,0
val_000216,0.07592522,3,1
val_000217,0.18802877,3,1
val_000218,0.5,2,0
val_000219,0.5,4,0
val_000220,0.5,3,0
val_000221,0.011424366,4,1
val_000222,0.5,4,0
val_000223,0.5,3,0
val_000224,0.5,3,0
val_000225,0.059906095,4,1
val_000226,0.008492664,4,1
val_000227,0.5,4,0
val_000228,0.5,3,0
val_000229,0.9902974,4,1
val_000230,0.0066141803,4,1
val_000231,0.9886375,3,1
