idx,sample_id,image_path,text_source,image_source,fake_cls,gt_answers,label
0,val_000000,/real/bbc_val_50/BBC_val_0.png,VisualNews,VisualNews,original,True,0
1,val_000001,/real/bbc_val_50/BBC_val_1.png,VisualNews,VisualNews,original,True,0
2,val_000002,/real/bbc_val_50/BBC_val_2.png,VisualNews,VisualNews,original,True,0
3,val_000003,/real/bbc_val_50/BBC_val_3.png,VisualNews,VisualNews,original,True,0
4,val_000004,/real/bbc_val_50/BBC_val_4.png,VisualNews,VisualNews,original,True,0
5,val_000005,/real/bbc_val_50/BBC_val_5.png,VisualNews,VisualNews,original,True,0
6,val_000006,/real/bbc_val_50/BBC_val_6.png,VisualNews,VisualNews,original,True,0
7,val_000007,/real/bbc_val_50/BBC_val_7.png,VisualNews,VisualNews,original,True,0
8,val_000008,/real/bbc_val_50/BBC_val_8.png,VisualNews,VisualNews,original,True,0
9,val_000009,/real/bbc_val_50/BBC_val_9.png,VisualNews,VisualNews,original,True,0
10,val_000010,/real/bbc_val_50/BBC_val_10.png,VisualNews,VisualNews,original,True,0
11,val_000011,/real/bbc_val_50/BBC_val_11.png,VisualNews,VisualNews,original,True,0
12,val_000012,/real/bbc_val_50/BBC_val_12.png,VisualNews,VisualNews,original,True,0
13,val_000013,/real/bbc_val_50/BBC_val_13.png,VisualNews,VisualNews,original,True,0
14,val_000014,/real/bbc_val_50/BBC_val_14.png,VisualNews,VisualNews,original,True,0
15,val_000015,/real/bbc_val_50/BBC_val_15.png,VisualNews,VisualNews,original,True,0
16,val_000016,/real/bbc_val_50/BBC_val_16.png,VisualNews,VisualNews,original,True,0
17,val_000017,/real/bbc_val_50/BBC_val_17.png,VisualNews,VisualNews,original,True,0
18,val_000018,/real/bbc_val_50/BBC_val_18.png,VisualNews,VisualNews,original,True,0
19,val_000019,/real/bbc_val_50/BBC_val_19.png,VisualNews,VisualNews,original,True,0
20,val_000020,/real/bbc_val_50/BBC_val_20.png,VisualNews,VisualNews,original,True,0
21,val_000021,/real/bbc_val_50/BBC_val_21.png,VisualNews,VisualNews,original,True,0
22,val_000022,/real/bbc_val_50/BBC_val_22.png,VisualNews,VisualNews,original,True,0
23,val_000023,/real/bbc_val_50/BBC_val_23.png,VisualNews,VisualNews,original,True,0
24,val_000024,/real/bbc_val_50/BBC_val_24.png,VisualNews,VisualNews,original,True,0
25,val_000025,/real/bbc_val_50/BBC_val_25.png,VisualNews,VisualNews,original,True,0
26,val_000026,/real/bbc_val_50/BBC_val_26.png,VisualNews,VisualNews,original,True,0
27,val_000027,/real/bbc_val_50/BBC_val_27.png,VisualNews,VisualNews,original,True,0
28,val_000028,/real/bbc_val_50/BBC_val_28.png,VisualNews,VisualNews,original,True,0
29,val_000029,/real/bbc_val_50/BBC_val_29.png,VisualNews,VisualNews,original,True,0
30,val_000030,/real/bbc_val_50/BBC_val_30.png,VisualNews,VisualNews,original,True,0
31,val_000031,/real/bbc_val_50/BBC_val_31.png,VisualNews,VisualNews,original,True,0
32,val_000032,/real/bbc_val_50/BBC_val_32.png,VisualNews,VisualNews,original,True,0
33,val_000033,/real/bbc_val_50/BBC_val_33.png,VisualNews,VisualNews,original,True,0
34,val_000034,/real/bbc_val_50/BBC_val_34.png,VisualNews,VisualNews,original,True,0
35,val_000035,/real/bbc_val_50/BBC_val_35.png,VisualNews,VisualNews,original,True,0
36,val_000036,/real/bbc_val_50/BBC_val_36.png,VisualNews,VisualNews,original,True,0
37,val_000037,/real/bbc_val_50/BBC_val_37.png,VisualNews,VisualNews,original,True,0
38,val_000038,/real/bbc_val_50/BBC_val_38.png,VisualNews,VisualNews,original,True,0
39,val_000039,/real/bbc_val_50/BBC_val_39.png,VisualNews,VisualNews,original,True,0
40,val_000040,/real/bbc_val_50/BBC_val_40.png,VisualNews,VisualNews,original,True,0
41,val_000041,/real/bbc_val_50/BBC_val_41.png,VisualNews,VisualNews,original,True,0
42,val_000042,/real/bbc_val_50/BBC_val_42.png,VisualNews,VisualNews,original,True,0
43,val_000043,/real/bbc_val_50/BBC_val_43.png,VisualNews,VisualNews,original,True,0
44,val_000044,/real/bbc_val_50/BBC_val_44.png,VisualNews,VisualNews,original,True,0
45,val_000045,/real/bbc_val_50/BBC_val_45.png,VisualNews,VisualNews,original,True,0
46,val_000046,/real/bbc_val_50/BBC_val_46.png,VisualNews,VisualNews,original,True,0
47,val_000047,/real/bbc_val_50/BBC_val_47.png,VisualNews,VisualNews,original,True,0
48,val_000048,/real/bbc_val_50/BBC_val_48.png,VisualNews,VisualNews,original,True,0
49,val_000049,/real/bbc_val_50/BBC_val_49.png,VisualNews,VisualNews,original,True,0
50,val_000050,/real/usa_today_val_50/usa_today_val_0.png,VisualNews,VisualNews,original,True,0
51,val_000051,/real/usa_today_val_50/usa_today_val_1.png,VisualNews,VisualNews,original,True,0
52,val_000052,/real/usa_today_val_50/usa_today_val_2.png,VisualNews,VisualNews,original,True,0
53,val_000053,/real/usa_today_val_50/usa_today_val_3.png,VisualNews,VisualNews,original,True,0
54,val_000054,/real/usa_today_val_50/usa_today_val_4.png,VisualNews,VisualNews,original,True,0
55,val_000055,/real/usa_today_val_50/usa_today_val_5.png,VisualNews,VisualNews,original,True,0
56,val_000056,/real/usa_today_val_50/usa_today_val_6.png,VisualNews,VisualNews,original,True,0
57,val_000057,/real/usa_today_val_50/usa_today_val_7.png,VisualNews,VisualNews,original,True,0
58,val_000058,/real/usa_today_val_50/usa_today_val_8.png,VisualNews,VisualNews,original,True,0
59,val_000059,/real/usa_today_val_50/usa_today_val_9.png,VisualNews,VisualNews,original,True,0
60,val_000060,/real/usa_today_val_50/usa_today_val_10.png,VisualNews,VisualNews,original,True,0
61,val_000061,/real/usa_today_val_50/usa_today_val_11.png,VisualNews,VisualNews,original,True,0
62,val_000062,/real/usa_today_val_50/usa_today_val_12.png,VisualNews,VisualNews,original,True,0
63,val_000063,/real/usa_today_val_50/usa_today_val_13.png,VisualNews,VisualNews,original,True,0
64,val_000064,/real/usa_today_val_50/usa_today_val_14.png,VisualNews,VisualNews,original,True,0
65,val_000065,/real/usa_today_val_50/usa_today_val_15.png,VisualNews,VisualNews,original,True,0
66,val_000066,/real/usa_today_val_50/usa_today_val_16.png,VisualNews,VisualNews,original,True,0
67,val_000067,/real/usa_today_val_50/usa_today_val_17.png,VisualNews,VisualNews,original,True,0
68,val_000068,/real/usa_today_val_50/usa_today_val_18.png,VisualNews,VisualNews,original,True,0
