path,class,source,generator_or_outlet,set,ai_score,width,height,filesize,bpp
D:\Pics Can Lie\datasets\wild_ai_test\ai\stylegan_00.jpg,ai,thispersondoesnotexist,StyleGAN2,wild,0.7678711414337158,1024,1024,528764,4.0341
D:\Pics Can Lie\datasets\wild_ai_test\ai\stylegan_01.jpg,ai,thispersondoesnotexist,StyleGAN2,wild,0.9141735434532166,1024,1024,594335,4.5344
D:\Pics Can Lie\datasets\wild_ai_test\ai\stylegan_02.jpg,ai,thispersondoesnotexist,StyleGAN2,wild,0.5330801010131836,1024,1024,609225,4.648
D:\Pics Can Lie\datasets\wild_ai_test\ai\stylegan_03.jpg,ai,thispersondoesnotexist,StyleGAN2,wild,0.6821578145027161,1024,1024,594323,4.5343
D:\Pics Can Lie\datasets\wild_ai_test\ai\stylegan_04.jpg,ai,thispersondoesnotexist,StyleGAN2,wild,0.7863466739654541,1024,1024,534586,4.0786
D:\Pics Can Lie\datasets\wild_ai_test\ai\stylegan_05.jpg,ai,thispersondoesnotexist,StyleGAN2,wild,0.645702600479126,1024,1024,566256,4.3202
D:\Pics Can Lie\datasets\wild_ai_test\ai\stylegan_06.jpg,ai,thispersondoesnotexist,StyleGAN2,wild,0.8682900071144104,1024,1024,564645,4.3079
D:\Pics Can Lie\datasets\wild_ai_test\ai\stylegan_07.jpg,ai,thispersondoesnotexist,StyleGAN2,wild,0.7584261298179626,1024,1024,526052,4.0135
D:\Pics Can Lie\datasets\wild_ai_test\ai\stylegan_08.jpg,ai,thispersondoesnotexist,StyleGAN2,wild,0.6147682666778564,1024,1024,667919,5.0958
D:\Pics Can Lie\datasets\wild_ai_test\ai\stylegan_09.jpg,ai,thispersondoesnotexist,StyleGAN2,wild,0.926138699054718,1024,1024,600625,4.5824
D:\Pics Can Lie\datasets\wild_ai_test\ai\stylegan_10.jpg,ai,thispersondoesnotexist,StyleGAN2,wild,0.8572890758514404,1024,1024,578193,4.4113
D:\Pics Can Lie\datasets\wild_ai_test\ai\stylegan_11.jpg,ai,thispersondoesnotexist,StyleGAN2,wild,0.9545115232467651,1024,1024,576962,4.4019
D:\Pics Can Lie\datasets\wild_ai_test\ai\stylegan_12.jpg,ai,thispersondoesnotexist,StyleGAN2,wild,0.9142996668815613,1024,1024,564718,4.3085
D:\Pics Can Lie\datasets\wild_ai_test\ai\midjourney_00.jpg,ai,hf:brivangl/midjourney-v6-llava,Midjourney_v6,wild,0.9559074640274048,1024,1024,155388,1.1855
D:\Pics Can Lie\datasets\wild_ai_test\ai\midjourney_01.jpg,ai,hf:brivangl/midjourney-v6-llava,Midjourney_v6,wild,0.9981865286827087,1024,1024,199076,1.5188
D:\Pics Can Lie\datasets\wild_ai_test\ai\midjourney_02.jpg,ai,hf:brivangl/midjourney-v6-llava,Midjourney_v6,wild,0.9954115748405457,1024,1024,126704,0.9667
D:\Pics Can Lie\datasets\wild_ai_test\ai\midjourney_03.jpg,ai,hf:brivangl/midjourney-v6-llava,Midjourney_v6,wild,0.9811546206474304,1024,1024,96373,0.7353
D:\Pics Can Lie\datasets\wild_ai_test\ai\midjourney_04.jpg,ai,hf:brivangl/midjourney-v6-llava,Midjourney_v6,wild,0.7981665134429932,1024,1024,231446,1.7658
D:\Pics Can Lie\datasets\wild_ai_test\ai\midjourney_05.jpg,ai,hf:brivangl/midjourney-v6-llava,Midjourney_v6,wild,0.7870156168937683,1024,1024,200093,1.5266
D:\Pics Can Lie\datasets\wild_ai_test\ai\midjourney_06.jpg,ai,hf:brivangl/midjourney-v6-llava,Midjourney_v6,wild,0.48316073417663574,1024,1024,231678,1.7676
D:\Pics Can Lie\datasets\wild_ai_test\ai\midjourney_07.jpg,ai,hf:brivangl/midjourney-v6-llava,Midjourney_v6,wild,0.9049197435379028,1024,1024,235426,1.7962
D:\Pics Can Lie\datasets\wild_ai_test\ai\midjourney_08.jpg,ai,hf:brivangl/midjourney-v6-llava,Midjourney_v6,wild,0.9897644519805908,1024,1024,239595,1.828
D:\Pics Can Lie\datasets\wild_ai_test\ai\midjourney_09.jpg,ai,hf:brivangl/midjourney-v6-llava,Midjourney_v6,wild,0.9621845483779907,1024,1024,271842,2.074
D:\Pics Can Lie\datasets\wild_ai_test\ai\midjourney_10.jpg,ai,hf:brivangl/midjourney-v6-llava,Midjourney_v6,wild,0.871601939201355,1024,1024,215214,1.642
D:\Pics Can Lie\datasets\wild_ai_test\ai\midjourney_11.jpg,ai,hf:brivangl/midjourney-v6-llava,Midjourney_v6,wild,0.6037169098854065,1024,1024,149964,1.1441
D:\Pics Can Lie\datasets\wild_ai_test\ai\midjourney_12.jpg,ai,hf:brivangl/midjourney-v6-llava,Midjourney_v6,wild,0.42414358258247375,1024,1024,99887,0.7621
D:\Pics Can Lie\datasets\wild_ai_test\real\pascal_00.jpg,real,hf:nateraw/pascal-voc-2012,PascalVOC(Flickr),wild,0.5037290453910828,500,281,21521,1.2254
D:\Pics Can Lie\datasets\wild_ai_test\real\pascal_01.jpg,real,hf:nateraw/pascal-voc-2012,PascalVOC(Flickr),wild,0.21393300592899323,500,375,23318,0.9949
D:\Pics Can Lie\datasets\wild_ai_test\real\pascal_02.jpg,real,hf:nateraw/pascal-voc-2012,PascalVOC(Flickr),wild,0.46371665596961975,500,375,51252,2.1868
D:\Pics Can Lie\datasets\wild_ai_test\real\pascal_03.jpg,real,hf:nateraw/pascal-voc-2012,PascalVOC(Flickr),wild,0.8200368285179138,500,375,39609,1.69
D:\Pics Can Lie\datasets\wild_ai_test\real\pascal_04.jpg,real,hf:nateraw/pascal-voc-2012,PascalVOC(Flickr),wild,0.06403642892837524,500,375,25034,1.0681
D:\Pics Can Lie\datasets\wild_ai_test\real\pascal_05.jpg,real,hf:nateraw/pascal-voc-2012,PascalVOC(Flickr),wild,0.3860316872596741,500,375,28250,1.2053
